Id,SalePrice
1365,140030.15047763693
1366,128856.9170261102
1367,276541.905479022
1368,183319.41996335157
1369,222592.28538892887
1370,199222.93703246166
1371,219708.06730290872
1372,261610.54821957357
1373,214576.71505997956
1374,220420.82842284022
1375,201795.15186186862
1376,165060.802280562
1377,144125.73516205823
1378,175141.59298627594
1379,197517.6704368145
1380,200836.01543873583
1381,214258.30082100997
1382,160313.2537093076
1383,139187.95931992127
1384,126398.2092726042
1385,206175.9199353639
1386,195457.17231359723
1387,235591.50035822263
1388,202156.81091362023
1389,271228.86999856564
1390,223272.2248011029
1391,243431.91217659545
1392,222982.25689598089
1393,137690.85748872306
1394,199279.88495440676
1395,215404.539551924
1396,198264.89359570626
1397,195817.81924175093
1398,142245.17994625162
1399,118355.29619096126
1400,137172.34541232817
1401,201241.67596225135
1402,112496.45477475686
1403,248401.54807744487
1404,147878.2234713253
1405,162163.51725799416
1406,106582.75161549318
1407,110155.64935045555
1408,133388.55911235025
1409,139993.69149974
1410,107903.54289083777
1411,78959.13111075378
1412,118163.46190929128
1413,131200.49915879735
1414,130612.06731866789
1415,154201.2440928174
1416,142639.77467880462
1417,176620.77619881986
1418,128894.51560513375
1419,125932.23575162732
1420,166901.78494156725
1421,166014.07065989962
1422,202483.29516272768
1423,194860.08425537797
1424,178170.58310231514
1425,204596.90288846084
1426,108386.80849480187
1427,120959.35994517649
1428,63701.4239853273
1429,92010.96733583162
1430,132564.97820827307
1431,63527.340532582646
1432,109240.32623996728
1433,76339.13091278447
1434,318861.158612482
1435,292093.39895367844
1436,195141.8576124856
1437,159993.13658993514
1438,222705.00971103393
1439,147902.07661930373
1440,173891.28920551512
1441,186689.253257106
1442,313464.6286396473
1443,307518.20609320747
1444,107859.76290201221
1445,189744.1814031091
1446,129380.40197633413
1447,133649.45688737693
1448,153461.73320099185
1449,81426.18190668602
1450,82818.91706427681
1451,156736.2859749005
1452,85595.87970381732
1453,81389.02969727982
1454,82169.15083175775
1455,85595.87970381732
1456,142465.35184095256
1457,111075.00513891858
1458,220658.37123429176
